week,cutoff,source_day,observed,last24,burst6,future_events,regime,regime_reasons,extreme_outlier_risk,extreme_outlier_reasons,actual,p10,p50,p90,mean,abs_error_p50,covered_p10_p90,actual_percentile,actual_bin,actual_bin_probability
2025-10-26,2025-10-27T09:00:00-04:00,2,21,21,14,0,normal,low observed count; broad early topic spark,normal,broad early topic mix,118,68,110,177,118.79,8,True,0.6195,100-119,0.2592
2025-10-26,2025-10-27T12:00:00-04:00,2,21,21,14,0,normal,low observed count; broad early topic spark,normal,broad early topic mix,118,70,113,178,123.16,5,True,0.5527,100-119,0.1765
2025-10-26,2025-10-27T15:00:00-04:00,2,21,20,14,0,normal,low observed count; broad early topic spark,normal,broad early topic mix,118,70,111,175,121.06,7,True,0.587,100-119,0.2412
2025-10-26,2025-10-27T18:00:00-04:00,2,21,16,14,0,normal,low observed count; broad early topic spark,normal,broad early topic mix,118,64,104,170,114.36,14,True,0.6973,100-119,0.2555
2025-10-26,2025-10-28T09:00:00-04:00,3,21,0,14,0,fade_risk,low observed count; weak last-24h activity; broad early topic spark,normal,broad early topic mix,118,55,87,153,91.74,31,True,0.8452,100-119,0.1435
2025-10-26,2025-10-28T12:00:00-04:00,3,27,6,14,0,normal,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,118,58,93,140,94.53,25,True,0.8575,100-119,0.259
2025-10-26,2025-10-28T15:00:00-04:00,3,27,6,14,0,normal,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,118,58,93,120,91.94,25,True,0.894,100-119,0.2737
2025-10-26,2025-10-28T18:00:00-04:00,3,27,6,14,0,normal,low observed count; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,118,56,91,117,89.53,27,False,0.91,100-119,0.2622
2025-10-26,2025-10-29T09:00:00-04:00,4,44,23,16,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,118,66,92,114,93.1,26,False,0.9337,100-119,0.3448
2025-10-26,2025-10-29T12:00:00-04:00,4,46,19,16,0,normal,mechanical media/repost-heavy mix; broad early topic spark,normal,media/repost mechanics already visible,118,67,81,104,85.65,37,False,0.9335,100-119,0.0602
2025-10-26,2025-10-29T15:00:00-04:00,4,55,28,16,0,high_tail,above-average observed count; strong last-24h activity; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,118,79,105,172,117.68,13,True,0.6643,100-119,0.2622
2025-10-26,2025-10-29T18:00:00-04:00,4,65,38,19,0,normal,above-average observed count; strong last-24h activity,elevated,media/repost mechanics already visible; already-high live pace,118,87,103,174,119.83,15,True,0.6885,100-119,0.2635
2025-10-26,2025-10-30T09:00:00-04:00,5,79,35,28,0,high_tail,above-average observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,118,95,103,194,128.73,15,True,0.6058,100-119,0.2525
2025-10-26,2025-10-30T12:00:00-04:00,5,81,35,28,0,high_tail,high observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,118,92,122,202,137.72,4,True,0.4625,100-119,0.1153
2025-10-26,2025-10-30T15:00:00-04:00,5,90,35,28,0,high_tail,high observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,118,101,116,204,139.35,2,True,0.5062,100-119,0.4682
2025-10-26,2025-10-30T18:00:00-04:00,5,90,25,28,0,high_tail,high observed count; strong last-24h activity; large 6h burst,normal,already-high live pace,118,100,109,181,130.9,9,True,0.5158,100-119,0.4435
2025-10-19,2025-10-20T09:00:00-04:00,2,22,5,16,0,normal,low observed count; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,124,68,104,163,111.23,20,True,0.801,120-139,0.1037
2025-10-19,2025-10-20T12:00:00-04:00,2,22,3,16,0,normal,low observed count; weak last-24h activity; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,124,64,75,163,99.41,49,True,0.7985,120-139,0.0695
2025-10-19,2025-10-20T15:00:00-04:00,2,22,2,16,0,normal,low observed count; weak last-24h activity; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,124,63,75,164,99.86,49,True,0.7837,120-139,0.0757
2025-10-19,2025-10-20T18:00:00-04:00,2,26,4,16,0,normal,low observed count; weak last-24h activity; mechanical media/repost-heavy mix,elevated,broad early topic mix; media/repost mechanics already visible,124,64,76,163,100.02,48,True,0.7947,120-139,0.076
2025-10-19,2025-10-21T09:00:00-04:00,3,30,8,16,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,124,63,87,147,95.69,37,True,0.8648,120-139,0.0398
2025-10-19,2025-10-21T12:00:00-04:00,3,33,11,16,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,124,63,96,149,97.88,28,True,0.8455,120-139,0.0707
2025-10-19,2025-10-21T15:00:00-04:00,3,34,12,16,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,124,65,92,125,93.89,32,True,0.898,120-139,0.0638
2025-10-19,2025-10-21T18:00:00-04:00,3,34,8,16,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,124,62,93,122,92.06,31,False,0.9145,120-139,0.063
2025-10-19,2025-10-22T09:00:00-04:00,4,35,5,16,0,normal,mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,124,56,76,105,81.61,48,False,0.945,120-139,0.0095
2025-10-19,2025-10-22T12:00:00-04:00,4,35,2,16,0,normal,weak last-24h activity; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,124,56,65,94,74.63,59,False,0.9207,120-139,0.021
2025-10-19,2025-10-22T15:00:00-04:00,4,38,4,16,0,normal,weak last-24h activity; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,124,58,64,91,75.07,60,False,0.93,120-139,0.0163
2025-10-19,2025-10-22T18:00:00-04:00,4,47,13,16,0,normal,broad early topic spark,normal,media/repost mechanics already visible,124,67,73,105,84.48,51,False,0.9205,120-139,0.0177
2025-10-19,2025-10-23T09:00:00-04:00,5,58,23,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,124,73,85,111,90.79,39,False,0.9357,120-139,0.0067
2025-10-19,2025-10-23T12:00:00-04:00,5,58,23,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,124,72,77,103,83.11,47,False,0.9573,120-139,0.006
2025-10-19,2025-10-23T15:00:00-04:00,5,59,21,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,124,73,78,102,82.97,46,False,0.9665,120-139,0.003
2025-10-19,2025-10-23T18:00:00-04:00,5,59,12,19,0,normal,above-average observed count,normal,media/repost mechanics already visible,124,72,75,104,81.71,49,False,0.9802,120-139,0.013
2025-10-12,2025-10-13T09:00:00-04:00,2,13,9,7,0,normal,low observed count; small 6h burst; broad early topic spark,normal,broad early topic mix,71,76,104,258,127.12,33,False,0.0752,<80,0.1335
2025-10-12,2025-10-13T12:00:00-04:00,2,19,13,7,0,normal,low observed count; small 6h burst; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,71,78,113,273,135.76,42,False,0.0698,<80,0.115
2025-10-12,2025-10-13T15:00:00-04:00,2,23,16,10,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,71,75,115,184,128.78,44,False,0.077,<80,0.1217
2025-10-12,2025-10-13T18:00:00-04:00,2,24,11,11,0,normal,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,71,67,109,198,124.74,38,True,0.152,<80,0.196
