week,cutoff,source_day,observed,last24,burst6,future_events,regime,regime_reasons,extreme_outlier_risk,extreme_outlier_reasons,actual,p10,p50,p90,mean,abs_error_p50,covered_p10_p90,actual_percentile,actual_bin,actual_bin_probability
2025-10-20,2025-10-21T09:00:00-04:00,2,8,8,7,0,fade_risk,low observed count; small 6h burst,normal,,108,74,100,150,105.42,8,True,0.6419,100-119,0.2586
2025-10-20,2025-10-21T12:00:00-04:00,2,11,11,7,0,fade_risk,low observed count; small 6h burst,normal,media/repost mechanics already visible,108,74,103,150,106.5,5,True,0.5975,100-119,0.2836
2025-10-20,2025-10-21T15:00:00-04:00,2,12,12,7,0,fade_risk,low observed count; small 6h burst,normal,media/repost mechanics already visible,108,76,106,150,111.14,2,True,0.5308,100-119,0.2426
2025-10-20,2025-10-21T18:00:00-04:00,2,12,8,7,0,fade_risk,low observed count; small 6h burst,normal,media/repost mechanics already visible,108,73,110,150,113.46,2,True,0.4831,100-119,0.1786
2025-10-20,2025-10-22T09:00:00-04:00,3,13,5,7,0,fade_risk,low observed count; small 6h burst,elevated,broad early topic mix; media/repost mechanics already visible,108,49,76,145,83.75,32,True,0.8384,100-119,0.0783
2025-10-20,2025-10-22T12:00:00-04:00,3,13,2,7,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,elevated,broad early topic mix; media/repost mechanics already visible,108,47,76,137,82.64,32,True,0.856,100-119,0.0785
2025-10-20,2025-10-22T15:00:00-04:00,3,16,4,7,0,fade_risk,low observed count; weak last-24h activity; small 6h burst,normal,broad early topic mix,108,50,79,123,83.97,29,True,0.8672,100-119,0.1078
2025-10-20,2025-10-22T18:00:00-04:00,3,25,13,12,0,fade_risk,low observed count; broad early topic spark with endorsements,elevated,broad early topic mix; endorsement signal,108,55,87,110,85.9,21,True,0.8832,100-119,0.2224
2025-10-20,2025-10-23T09:00:00-04:00,4,36,23,19,0,normal,broad early topic spark,normal,broad early topic mix,108,58,78,106,83.74,30,False,0.9195,100-119,0.1303
2025-10-20,2025-10-23T12:00:00-04:00,4,36,23,19,0,normal,broad early topic spark,normal,broad early topic mix,108,57,73,102,79.12,35,False,0.9089,100-119,0.0186
2025-10-20,2025-10-23T15:00:00-04:00,4,37,21,19,0,normal,broad early topic spark,normal,broad early topic mix,108,58,73,102,79.17,35,False,0.903,100-119,0.0103
2025-10-20,2025-10-23T18:00:00-04:00,4,37,12,19,0,normal,broad early topic spark,normal,broad early topic mix,108,57,65,91,74.5,43,False,0.9271,100-119,0.0084
2025-10-20,2025-10-24T09:00:00-04:00,5,57,21,19,0,normal,above-average observed count,normal,,108,72,84,110,89.91,24,True,0.8831,100-119,0.1985
2025-10-20,2025-10-24T12:00:00-04:00,5,57,21,19,0,normal,above-average observed count,normal,,108,71,76,102,82.02,32,False,0.9423,100-119,0.081
2025-10-20,2025-10-24T15:00:00-04:00,5,57,20,19,0,normal,above-average observed count,normal,,108,71,76,100,80.93,32,False,0.9531,100-119,0.0691
2025-10-20,2025-10-24T18:00:00-04:00,5,57,20,19,0,normal,above-average observed count,normal,,108,70,72,100,78.21,36,False,0.9503,100-119,0.0666
2025-10-13,2025-10-14T09:00:00-04:00,2,16,16,11,0,fade_risk,low observed count; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,80,65,107,150,107.2,27,True,0.1797,80-99,0.1706
2025-10-13,2025-10-14T12:00:00-04:00,2,16,10,11,0,fade_risk,low observed count; mechanical media/repost-heavy mix,normal,media/repost mechanics already visible,80,66,108,150,106.91,28,True,0.1748,80-99,0.1786
2025-10-13,2025-10-14T15:00:00-04:00,2,20,10,11,0,fade_risk,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,80,68,112,150,112.11,32,True,0.1671,80-99,0.1444
2025-10-13,2025-10-14T18:00:00-04:00,2,22,11,11,0,fade_risk,low observed count; mechanical media/repost-heavy mix; broad early topic spark,elevated,broad early topic mix; media/repost mechanics already visible,80,65,108,150,107.56,28,True,0.2028,80-99,0.1797
2025-10-13,2025-10-15T09:00:00-04:00,3,41,25,17,0,high_tail,strong last-24h activity; endorsement-heavy mix; broad early topic spark with endorsements,elevated,broad early topic mix; endorsement signal; media/repost mechanics already visible,80,80,137,251,151.5,57,True,0.1052,80-99,0.0966
2025-10-13,2025-10-15T12:00:00-04:00,3,41,25,17,0,high_tail,strong last-24h activity; endorsement-heavy mix; broad early topic spark with endorsements,elevated,broad early topic mix; endorsement signal; media/repost mechanics already visible,80,73,124,191,130.28,44,True,0.1938,80-99,0.0987
2025-10-13,2025-10-15T15:00:00-04:00,3,41,21,17,0,normal,endorsement-heavy mix; broad early topic spark with endorsements,elevated,broad early topic mix; endorsement signal; media/repost mechanics already visible,80,72,111,168,114.22,31,True,0.2722,80-99,0.1066
2025-10-13,2025-10-15T18:00:00-04:00,3,41,19,17,0,normal,endorsement-heavy mix; broad early topic spark with endorsements,elevated,broad early topic mix; endorsement signal; media/repost mechanics already visible,80,70,106,158,106.56,26,True,0.3346,80-99,0.1279
2025-10-13,2025-10-16T09:00:00-04:00,4,41,0,17,0,normal,weak last-24h activity; endorsement-heavy mix; broad early topic spark with endorsements,elevated,broad early topic mix; endorsement signal; media/repost mechanics already visible,80,62,82,112,88.27,2,True,0.4828,80-99,0.2564
2025-10-13,2025-10-16T12:00:00-04:00,4,42,1,17,0,normal,weak last-24h activity; endorsement-heavy mix; broad early topic spark with endorsements,elevated,broad early topic mix; endorsement signal; media/repost mechanics already visible,80,63,69,102,81.52,11,True,0.7129,80-99,0.2092
2025-10-13,2025-10-16T15:00:00-04:00,4,45,4,17,0,normal,weak last-24h activity; endorsement-heavy mix; broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,80,65,70,107,83.65,10,True,0.6945,80-99,0.2127
2025-10-13,2025-10-16T18:00:00-04:00,4,45,4,17,0,normal,weak last-24h activity; endorsement-heavy mix; broad early topic spark,elevated,endorsement signal; media/repost mechanics already visible,80,64,70,107,83.48,10,True,0.6695,80-99,0.2397
2025-10-13,2025-10-17T09:00:00-04:00,5,49,8,17,0,normal,endorsement-heavy mix; broad early topic spark,normal,endorsement signal,80,64,75,94,78.42,5,True,0.6976,80-99,0.2647
2025-10-13,2025-10-17T12:00:00-04:00,5,49,7,17,0,normal,endorsement-heavy mix; broad early topic spark,normal,endorsement signal,80,63,66,97,74.77,14,True,0.7998,80-99,0.1121
2025-10-13,2025-10-17T15:00:00-04:00,5,49,4,17,0,normal,weak last-24h activity; endorsement-heavy mix; broad early topic spark,normal,endorsement signal,80,63,66,99,75.55,14,True,0.7873,80-99,0.1138
2025-10-13,2025-10-17T18:00:00-04:00,5,51,6,17,0,normal,endorsement-heavy mix; broad early topic spark,normal,endorsement signal,80,64,66,93,71.48,14,True,0.8353,80-99,0.1206
