week,cutoff,source_day,observed,last24,burst6,future_events,regime,regime_reasons,remaining_regime,remaining_regime_reasons,extreme_outlier_risk,extreme_outlier_reasons,actual,p10,p50,p90,mean,abs_error_p50,covered_p10_p90,actual_percentile,actual_bin,actual_bin_probability
2025-10-26,2025-10-31T09:00:00-04:00,6,93,14,28,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,118,105,122,154,125.7,4,True,0.4,100-119,0.4
2025-10-26,2025-10-31T12:00:00-04:00,6,95,14,28,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,118,105,122,144,122,4,True,0.4,100-119,0.5
2025-10-26,2025-10-31T15:00:00-04:00,6,104,14,28,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,118,113,127,151,128.85,9,True,0.25,100-119,0.25
2025-10-26,2025-10-31T18:00:00-04:00,6,104,14,28,0,high_tail,high observed count; large 6h burst,normal_taper,standard late-week remaining profile,normal,already-high live pace,118,112,126,134,124.6,8,True,0.4,100-119,0.45
2025-10-26,2025-11-01T09:00:00-04:00,7,105,12,28,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,118,105,109,119,112.25,9,True,0.85,100-119,0.9
2025-10-26,2025-11-01T12:00:00-04:00,7,112,17,28,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,118,112,114,124,116.9,4,True,0.75,100-119,0.75
2025-10-26,2025-11-01T15:00:00-04:00,7,112,8,28,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,118,112,113,119,115.65,5,True,0.8,100-119,0.9
2025-10-26,2025-11-01T18:00:00-04:00,7,117,13,28,0,high_tail,high observed count; large 6h burst,burst_exhaustion,high count already banked; late burst likely partly exhausted,normal,already-high live pace,118,117,117,120,118.35,1,True,0.65,100-119,0.75
2025-10-19,2025-10-24T09:00:00-04:00,6,79,21,19,0,normal,above-average observed count,late_continuation,moderate count; live last-24h; media/repost mechanics,normal,,124,113,130,162,133.7,6,True,0.35,120-139,0.45
2025-10-19,2025-10-24T12:00:00-04:00,6,79,21,19,0,normal,above-average observed count,late_continuation,moderate count; live last-24h; media/repost mechanics,normal,,124,98,115,137,115,9,True,0.85,120-139,0.2
2025-10-19,2025-10-24T15:00:00-04:00,6,79,20,19,0,normal,above-average observed count,late_continuation,moderate count; live last-24h; media/repost mechanics,normal,,124,98,112,136,113.85,12,True,0.85,120-139,0.2
2025-10-19,2025-10-24T18:00:00-04:00,6,79,20,19,0,normal,above-average observed count,late_continuation,moderate count; live last-24h; media/repost mechanics,normal,,124,95,109,117,107.6,15,False,0.9,120-139,0.05
2025-10-19,2025-10-25T09:00:00-04:00,7,108,29,19,0,high_tail,high observed count; strong last-24h activity; endorsement-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,endorsement signal; already-high live pace,124,108,112,122,115.25,12,False,0.9,120-139,0.2
2025-10-19,2025-10-25T12:00:00-04:00,7,112,33,19,0,high_tail,high observed count; strong last-24h activity; endorsement-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,endorsement signal; already-high live pace,124,112,114,124,116.9,10,True,0.9,120-139,0.2
2025-10-19,2025-10-25T15:00:00-04:00,7,114,35,21,0,high_tail,high observed count; strong last-24h activity; large 6h burst; endorsement-heavy mix,burst_exhaustion,high count already banked; late burst likely partly exhausted,elevated,endorsement signal; already-high live pace,124,114,115,121,117.65,9,False,0.9,120-139,0.15
